Item Code,Item Desc,Uom,From,To,Project,Project Num,Trx Id,Exp id,Task Num,Exp Type,Material Type,Supplier Name,Supplier Num,Trx Type,Move Order Num,Date,Unit Cost,Quantities,Po Num,Total Amount,Project Area,Issued Type,Comment
050010000093   ,معجون استوك,KGR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,58444818,3536397,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-79   ,12-Dec-22,100,-5,,-500,,supplier,
039019000061   ,باره نحاس 5 مم,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,58444819,,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-79   ,12-Dec-22,220,-4,,-880,,supplier,
910010000188   ,فايل ملفات ارشيف,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,58444827,3390090,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-79   ,12-Dec-22,35.24,-2,,-70,,supplier,
340020000068   ,Shell RimR3X 20w50 - زيت شل,LTR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,58691751,2112893,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-80   ,20-Dec-22,57.69,-6,,-346,,supplier,
200010001414   ,بروة محارة كبيرة,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,58920498,3718731,SE-19,Materials,Tools,,,Move Order Issue on Project,RE3-81   ,25-Dec-22,12.54,-1,,-13,,,
200010001522   ,اسبراي الوان,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,58920499,2112865,SE-19,Materials,Tools,,,Move Order Issue on Project,RE3-81   ,25-Dec-22,25,-2,,-50,,,
050010000282   ,X-Shield AntiCarb E,KGR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,58920500,3506811,SE-19,Materials,Tools,,,Move Order Issue on Project,RE3-81   ,25-Dec-22,33.76,-50,,"-1,688",,,
200010000392   ,اسطوانة قطعية 9 بوصة,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,59310929,2111114,SE-19,Materials,Tools,,,Move Order Issue on Project,RE3-84   ,07-Jan-23,29.02,-12,,-348,,,
200020000307   ,مسمار خشابى 10 سم,KGR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,59311143,2112878,SE-19,Materials,Tools,,,Move Order Issue on Project,RE3-84   ,07-Jan-23,21.26,-25,,-531,,,
340010000003   ,سولار,LTR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,59311332,2111103,SE-19,Materials,Tools,,,Move Order Issue on Project,RE3-84   ,07-Jan-23,7.6,-1230,,"-9,344",,,
340010000003   ,سولار,LTR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,59311333,2111103,SE-19,Materials,Tools,,,Move Order Issue on Project,RE3-84   ,07-Jan-23,7.6,-100,,-760,,,
340010000003   ,سولار,LTR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,59311335,2111103,SE-19,Materials,Tools,,,Move Order Issue on Project,RE3-84   ,07-Jan-23,7.6,-1020,,"-7,749",,,
150010000011   ,حديد تسليح قطر 6مم,TON,El Khatatba Bridge-0143,,El Khatatba Bridge,143,59404920,,302,Materials,Steel,,,Move Order Issue on Project,RE3-85   ,10-Jan-23,"20,520.00",-0.06,,"-1,231",,,
910010000364   ,بانر 4 * 6 متر لوجو الشركة,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,59404942,667027,SE-19,Materials,Tools,,,Move Order Issue on Project,RE3-85   ,10-Jan-23,"1,641.60",-2,,"-3,283",,,
100100000008   ,خرسانة مسلحة اجهاد 500,CBM,El Khatatba Bridge-0143,,El Khatatba Bridge,143,59404978,375153,SE-19,Materials,Tools,,,Move Order Issue on Project,RE3-85   ,10-Jan-23,775.2,-69,,"-53,489",,,
200010001522   ,اسبراي الوان,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,59519223,2112865,SE-19,Materials,Tools,,,Move Order Issue on Project,RE3-86   ,15-Jan-23,25,-1,,-25,,,
340010000003   ,سولار,LTR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,59519275,2111103,SE-19,Materials,Tools,,,Move Order Issue on Project,RE3-86   ,15-Jan-23,7.6,-450,,"-3,419",,,
060010100017   ,مواسير UPVC قطر خارجى 75 مم ضغط 6 بار رمادى لصق,MTR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,59519335,2471953,SE-19,Materials,Tools,,,Move Order Issue on Project,RE3-86   ,15-Jan-23,38.84,-24,,-932,,,
340010000003   ,سولار,LTR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,59731080,2111103,SE-19,Materials,Tools,,,Move Order Issue on Project,RE3-87   ,25-Jan-23,7.6,-50,,-380,,,
360010000273   ,اديبوند 65,KGR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,59731041,2112985,SE-19,Materials,Tools,,,Move Order Issue on Project,RE3-87   ,25-Jan-23,68.66,-20,,"-1,373",,,
050010000282   ,X-Shield AntiCarb E,KGR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,59731050,3506811,SE-19,Materials,Tools,,,Move Order Issue on Project,RE3-87   ,25-Jan-23,33.76,-25,,-844,,,
010030000002   ,سيفتي عمال,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,59756519,2111191,SE-19,Materials,Tools,,,Move Order Issue on Project,RE3-88   ,31-Jan-23,300.03,-1,,-300,,,
200010000085   ,سلك رباط,TON,El Khatatba Bridge-0143,,El Khatatba Bridge,143,59756529,2112873,SE-19,Materials,Tools,,,Move Order Issue on Project,RE3-88   ,31-Jan-23,"30,888.89",-0.036,,"-1,112",,,
050010000282   ,X-Shield AntiCarb E,KGR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,59756543,3506811,SE-19,Materials,Tools,,,Move Order Issue on Project,RE3-88   ,31-Jan-23,33.76,-25,,-844,,,
200010000536   ,مواسير زرجينة  ,ROL,El Khatatba Bridge-0143,,El Khatatba Bridge,143,59829087,2111265,SE-19,Materials,Tools,,,Move Order Issue on Project,RE3-89   ,06-Feb-23,256.5,-1,,-256,,,
910010000269   ,دفتر Material Request,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,59829091,3536523,SE-19,Materials,Tools,,,Move Order Issue on Project,RE3-89   ,06-Feb-23,17.1,-15,,-256,,,
050010000282   ,X-Shield AntiCarb E,KGR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,59829093,3506811,SE-19,Materials,Tools,,,Move Order Issue on Project,RE3-89   ,06-Feb-23,33.76,-75,,"-2,532",,,
120020011009   ,Curved Cast in situ Barrier 1.20 m with grooves,MTR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,60134836,,SE-19,Materials,Tools,,,Move Order Issue on Project,RE3-90   ,19-Feb-23,"7,768.28",-25.2,,"-195,761",,,
200010000437   ,فرشة سلك كباية مجدولة,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,60134855,2392060,SE-19,Materials,Tools,,,Move Order Issue on Project,RE3-90   ,19-Feb-23,19.65,-5,,-98,,,
010040000010   ,خوذة صفراء,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,60196598,2111100,SE-19,Materials,Tools,,,Move Order Issue on Project,RE3-91   ,22-Feb-23,32.17,-1,,-32,,,
200010000536   ,مواسير زرجينة  ,ROL,El Khatatba Bridge-0143,,El Khatatba Bridge,143,60196662,2111265,SE-19,Materials,Tools,,,Move Order Issue on Project,RE3-91   ,22-Feb-23,256.5,-1,,-256,,,
340010000003   ,سولار,LTR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,60196673,2111103,SE-19,Materials,Tools,,,Move Order Issue on Project,RE3-91   ,22-Feb-23,7.56,-230,,"-1,740",,,
340010000003   ,سولار,LTR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,60592908,2111103,SE-19,Materials,Tools,,,Move Order Issue on Project,RE3-93   ,08-Mar-23,7.56,-1080,,"-8,168",,,
340010000003   ,سولار,LTR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,60692446,2111103,SE-19,Materials,Tools,,,Move Order Issue on Project,RE3-94   ,14-Mar-23,7.56,-325,,"-2,458",,,
200010000392   ,اسطوانة قطعية 9 بوصة,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,60691990,2111114,SE-19,Materials,Tools,,,Move Order Issue on Project,RE3-94   ,14-Mar-23,40,-10,,-400,,,
060019000003   ,بكرة تيفلون,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,60691992,2391965,SE-19,Materials,Tools,,,Move Order Issue on Project,RE3-94   ,14-Mar-23,25,-1,,-25,,,
200010000354   ,بنطة معلقة 25 مم,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,60699314,2112848,SE-19,Materials,Tools,,,Move Order Issue on Project,RE3-95   ,14-Mar-23,65,-2,,-130,,,
200020000070   ,مسمار صلب 10 سم,KGR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,60699315,2111267,SE-19,Materials,Tools,,,Move Order Issue on Project,RE3-95   ,14-Mar-23,50,-3,,-150,,,
360010000481   ,X-Caliber X-ROC Finish Putty,KGR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,60699319,3390134,SE-19,Materials,Tools,,,Move Order Issue on Project,RE3-95   ,14-Mar-23,7.25,-200,,"-1,450",,,
340010000003   ,سولار,LTR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,60699325,2111103,SE-19,Materials,Tools,,,Move Order Issue on Project,RE3-95   ,14-Mar-23,7.56,-100,,-756,,,
200020000307   ,مسمار خشابى 10 سم,KGR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,61299859,2112878,SE-19,Materials,Tools,Ahmed Magdy,,Move Order Issue on Project,RE3-97   ,15-Apr-23,21.26,-25,,-531,,,
010060000004   ,نظارة مهندسين M3 بيضاء,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,61299973,2111099,SE-19,Materials,Tools,Ahmed Magdy,,Move Order Issue on Project,RE3-97   ,15-Apr-23,9.8,-2,,-20,,,
910010000351   ,علم طباعه مقياس 2م*3م,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,61735670,,SE-19,Materials,Tools,Ahmed Shehata,,Move Order Issue on Project,RE3-100   ,08-May-23,"1,000.00",-2,,"-2,000",,,
910010000461   ,علم لوجو الشركة 60 سم * 120 سم,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,61735671,3771972,SE-19,Materials,Tools,Ahmed Shehata,,Move Order Issue on Project,RE3-100   ,08-May-23,250,-5,,"-1,250",,,
200020000307   ,مسمار خشابى 10 سم,KGR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,61859814,2112878,SE-19,Materials,Tools,Ahmed Shehata,,Move Order Issue on Project,RE3-101   ,15-May-23,29,-25,,-725,,,
330040001052   ,طقم بيض سفلي نيسان,SET,El Khatatba Bridge-0143,,El Khatatba Bridge,143,61859863,4115370,SE-19,Materials,Tools,Ahmed Shehata,,Move Order Issue on Project,RE3-101   ,15-May-23,527.25,-1,,-527,,,
340010000003   ,سولار,LTR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,61859932,2111103,SE-19,Materials,Tools,Ahmed Shehata,,Move Order Issue on Project,RE3-101   ,15-May-23,8.47,-200,,"-1,695",,,
150010000008   ,حديد تسليح قطر 25 مم,TON,El Khatatba Bridge-0143,,El Khatatba Bridge,143,62425288,2112871,302,Materials,Steel,Ahmed Magdy,,Move Order Issue on Project,RE3-102   ,25-May-23,"29,676.96",-4,,"-118,708",,,
340010000003   ,سولار,LTR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,62425349,2111103,SE-19,Materials,Tools,Ahmed Magdy,,Move Order Issue on Project,RE3-102   ,25-May-23,8.86,-275,,"-2,437",,,
200010001185   ,شنفر بلستيك 3 سم,ROL,El Khatatba Bridge-0143,,El Khatatba Bridge,143,62665508,2374296,SE-19,Materials,Tools,Ahmed Magdy,,Move Order Issue on Project,RE3-103   ,31-May-23,215.35,-6,,"-1,292",,,
060010100017   ,مواسير UPVC قطر خارجى 75 مم ضغط 6 بار رمادى لصق,MTR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,62665526,2471953,SE-19,Materials,Tools,Ahmed Magdy,,Move Order Issue on Project,RE3-103   ,31-May-23,38.84,-48,,"-1,864",,,
200010000029   ,بلاور كبير,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,41740788,3238878,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-1   ,24-Jul-21,826.53,-1,,-827,,supplier,
010030000005   ,كوزلك,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,41740790,2111192,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-1   ,24-Jul-21,48.83,-12,,-586,,supplier,
150010000001   ,حديد تسليح قطر 10مم,TON,El Khatatba Bridge-0143,,El Khatatba Bridge,143,41740808,2112866,302,Materials,Steel,RME fit out,154,Move Order Issue on Project,RE3-1   ,24-Jul-21,"14,500.00",-6,,"-87,000",,supplier,
150010000007   ,حديد تسليح قطر 22 مم,TON,El Khatatba Bridge-0143,,El Khatatba Bridge,143,41740810,2112870,302,Materials,Steel,RME fit out,154,Move Order Issue on Project,RE3-1   ,24-Jul-21,"14,500.00",-10,,"-145,000",,supplier,
200010000559   ,سلك لحام 3 مم 6013,KGR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,41740820,2111121,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-1   ,24-Jul-21,29.45,-8,,-236,,supplier,
700020000084   ,طبق طعام ألومنيوم,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,41740834,2619031,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-1   ,24-Jul-21,7.98,-6,,-48,,supplier,
340020000014   ,علبة زيت باكم 1/4ك,CAN,El Khatatba Bridge-0143,,El Khatatba Bridge,143,41740839,2485390,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-1   ,24-Jul-21,34.6,-1,,-35,,supplier,
330030000098   ,فلتر جاز قصير نيسان بيك اب,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,41740840,3449008,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-1   ,24-Jul-21,70,-1,,-70,,supplier,
700020000117   ,سرفيس طعام كبير,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,41740842,2614324,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-1   ,24-Jul-21,68.4,-5,,-342,,supplier,
039010000049   ,فيشة ذكر كاوتش 16أمبير 220 فولت,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,41740843,2112998,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-1   ,24-Jul-21,15.39,-4,,-62,,supplier,
330030000332   ,فلتر هواء نيسان A1864,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,41740846,1062930,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-1   ,24-Jul-21,85,-1,,-85,,supplier,
010030000002   ,سيفتي عمال,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,42597623,2111191,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-2   ,17-Aug-21,224.57,-7,,"-1,572",,supplier,
010010000003   ,جوانتي جلد ثقيل ( خرسانة ),ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,42597629,2112988,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-2   ,17-Aug-21,25.31,-3,,-76,,supplier,
010010000009   ,جوانتي باور جراب,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,42597638,2111108,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-2   ,17-Aug-21,12.89,-1,,-13,,supplier,
200010000391   ,اسطوانة قطعية 5 بوصة,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,42597642,2111251,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-2   ,17-Aug-21,11.97,-18,,-215,,supplier,
700020000104   ,بطانية صوف لوكس,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,42597668,2391991,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-2   ,17-Aug-21,114,-3,,-342,,supplier,
030030500001   ,لفة خرطوم فليكسبل علاء الدين,ROL,El Khatatba Bridge-0143,,El Khatatba Bridge,143,42759474,2417045,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-3   ,22-Aug-21,25.08,-2,,-50,,supplier,
360010000267   ,Sika bond LA(سيكا بوند LA),KGR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,42759479,3170690,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-3   ,22-Aug-21,33.86,-110,,"-3,724",,supplier,
330030000482   ,فلتر جاز فاصل نيسان 01T70-16405,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,42759483,2112896,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-3   ,22-Aug-21,73.79,-1,,-74,,supplier,
700020000179   ,صندوق قمامة بلاستيك (سعة 240 لتر),ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,42759484,3390092,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-3   ,22-Aug-21,"1,049.94",-6,,"-6,300",,supplier,
910020000002   ,رزمة ورق تصوير باور A4,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,42759466,2149342,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-3   ,22-Aug-21,50.85,-1,,-51,,supplier,
200010000382   ,تيب مسلح,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,42759468,2111249,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-3   ,22-Aug-21,14.54,-3,,-44,,supplier,
030030100115   ,كابل نحاس مجدول مصمت مقاس 2 × 3 مم (pvc/pvc) جهد (500/300),MTR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,42759469,2149371,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-3   ,22-Aug-21,19.95,-92,,"-1,835",,supplier,
240080000148   ,لاكور 1 بوصة سن خارجى,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,43076348,3506901,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-4   ,31-Aug-21,28,-3,,-84,,supplier,
340020000068   ,Shell RimR3X 20w50 - زيت شل,LTR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,43076355,2112893,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-4   ,31-Aug-21,38.69,-0.5,,-19,,supplier,
200010000382   ,تيب مسلح,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,43075629,2111249,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-4   ,31-Aug-21,14.54,-7,,-102,,supplier,
140010000027   ,كلور,KGR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,43075630,2112886,SE-19,Materials,Cement,RME fit out,154,Move Order Issue on Project,RE3-4   ,31-Aug-21,7.95,-1,,-8,,supplier,
200010001086   ,خيط نجاري,KGR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,43076235,2112861,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-4   ,31-Aug-21,68.61,-1,,-69,,supplier,
240010000041   ,كوع 1 بوصة,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,43076259,3258105,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-4   ,31-Aug-21,13.5,-2,,-27,,supplier,
910010000174   ,دباسة متوسطة,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,43076494,3965305,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-4   ,31-Aug-21,37.35,-5,,-187,,supplier,
030010000096   ,أدابتور UPVC لماسورة 20مم(اللون أبيض),ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,43296522,2149365,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-5   ,08-Sep-21,3.17,-5,,-16,,supplier,
010020000046   ,Surgical mask كمامة طبية,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,43296526,2111176,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-5   ,08-Sep-21,0.84,-50,,-42,,supplier,
039010000003   ,بكرة شريط لحام,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,43296785,2111266,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-5   ,08-Sep-21,6.27,-2,,-13,,supplier,
039010300002   ,لمبة ميتالهاليد 400 وات,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,43296786,2112924,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-5   ,08-Sep-21,205.2,-3,,-616,,supplier,
150010000007   ,حديد تسليح قطر 22 مم,TON,El Khatatba Bridge-0143,,El Khatatba Bridge,143,43296907,2112870,302,Materials,Steel,RME fit out,154,Move Order Issue on Project,RE3-5   ,08-Sep-21,"14,500.00",-56,,"-812,000",,supplier,
340010000003   ,سولار,LTR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,43296988,2111103,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-5   ,08-Sep-21,7.17,-2525,,"-18,107",,supplier,
910010000372   ,سبورة 60 * 90 ممغنطة,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,43297002,3129080,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-5   ,08-Sep-21,335,-1,,-335,,supplier,
150010000008   ,حديد تسليح قطر 25 مم,TON,El Khatatba Bridge-0143,,El Khatatba Bridge,143,43386656,2112871,SE-19,Materials,Steel,,,Move Order Issue on Project,RE3-6   ,12-Sep-21,"14,500.00",-20,,"-290,000",,,
